system:index,aspect,dNBR,dNDMI,dNDVI,elevation,label,landcover,postNBR,postNDMI,postNDVI,postNIR,preNBR,preNDMI,preNDVI,preNIR,slope,.geo,longitude,latitude,susceptibility,risk_class
2_91_0,146.76407,-0.003986825,-0.018800912,0.011692502,551,0,10,0.3787466,0.11453745,0.70442104,2024.0,0.37475976,0.09573653,0.71611357,2146.0,6.62362,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.290962227407384,40.26756651559223]}",29.290962227407384,40.26756651559223,0.13944434190308327,Low
2_92_0,59.828808,0.0077283946,-0.005136335,0.0041099787,360,0,10,0.62537503,0.34040296,0.83276945,3792.0,0.63310343,0.33526662,0.83687943,4144.0,27.264044,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.303538641385057,40.269632640745705]}",29.303538641385057,40.269632640745705,0.004054630554630555,Low
2_93_0,64.83997,-0.0036682265,-0.022583675,-0.019609211,375,0,10,0.51958066,0.24193548,0.77011496,2464.0,0.5159124,0.21935181,0.75050575,2596.0,16.940998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.29024357518009,40.2455577911313]}",29.29024357518009,40.2455577911313,0.10962934147816782,Low
2_94_0,59.156128,0.0055868076,0.0021194518,0.0012388583,364,0,10,0.5955707,0.28770185,0.7793994,3170.0,0.6011575,0.2898213,0.7806382,3320.0,29.610601,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30362847291347,40.26756651559223]}",29.30362847291347,40.26756651559223,0.053510604388731696,Low
2_95_0,105.24361,0.012942997,0.0064492445,0.003417869,516,0,10,0.34809265,0.06785377,0.6644239,1979.0,0.36103565,0.074303016,0.66784173,2129.0,17.110552,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.292758857975624,40.26783601017746]}",29.292758857975624,40.26783601017746,0.043546469121957886,Low
2_96_0,65.99872,0.012766938,-0.0007978542,0.0006954883,428,0,10,0.49262044,0.2129441,0.74365646,2680.0,0.50538737,0.21214625,0.744352,2934.0,15.566774,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.288536776140262,40.244569644318766]}",29.288536776140262,40.244569644318766,0.039020532743769536,Low
2_97_0,144.4421,0.012325839,-0.012281893,-0.032468647,490,0,10,0.35148516,0.083333336,0.67484665,1638.0,0.363811,0.07105144,0.642378,1775.0,12.346225,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.290602901293735,40.26469190668305]}",29.290602901293735,40.26469190668305,0.07444170074691202,Low
2_98_0,97.89834,0.015289892,0.0027080358,0.017196923,513,0,10,0.4217736,0.1438515,0.6658923,1972.0,0.43706352,0.14655954,0.6830892,2212.0,13.25727,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.292938521032447,40.268374999347934]}",29.292938521032447,40.268374999347934,0.10032212627788188,Low
2_99_0,121.40159,-0.010924078,-0.027652102,-0.0234541,516,0,10,0.45257843,0.17708942,0.7075032,2014.0,0.44165435,0.14943732,0.68404907,2196.0,13.957957,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.291411385049443,40.26621904266605]}",29.291411385049443,40.26621904266605,0.16188323391035675,Low
2_100_0,167.67928,-0.0053865286,0.0043839957,-0.019164538,487,0,10,0.46493903,0.16414294,0.76330274,1922.0,0.4595525,0.16852693,0.74413824,2120.0,11.245607,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.288806270725495,40.263883422927336]}",29.288806270725495,40.263883422927336,0.3929426570083061,Medium
2_101_0,148.33727,0.00020966584,-0.014791763,0.009505006,512,0,10,0.4282693,0.1563927,0.7046698,2026.0,0.42847896,0.14160094,0.71417475,2207.0,17.916899,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.290692732822148,40.26550039043875]}",29.290692732822148,40.26550039043875,0.3748234974025007,Medium
2_102_0,142.60413,0.001236245,-0.02156171,-0.017057858,472,0,10,0.45974955,0.19054566,0.77006507,2040.0,0.4609858,0.16898395,0.75300723,2186.0,13.739829,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.289255428367557,40.26325460222846]}",29.289255428367557,40.26325460222846,0.3228120028137587,Medium
2_103_0,33.227528,-0.016820488,-0.02149452,-0.0038438763,391,0,10,0.5541761,0.265625,0.7796446,2754.0,0.5373556,0.24413048,0.7758007,2994.0,17.203999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.289255428367557,40.24591711724495]}",29.289255428367557,40.24591711724495,0.03330487601045758,Low
2_104_0,329.77948,0.023868544,0.030886617,0.004910256,342,0,10,0.59427893,0.2748761,0.85058105,3344.0,0.61814743,0.3057627,0.85549134,3852.0,9.570296,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30371830444188,40.270351292973]}",29.30371830444188,40.270351292973,0.11601447561105241,Low
2_105_0,58.59067,0.010788308,-0.016055232,-0.013378111,386,0,10,0.5133476,0.24639879,0.7843705,2466.0,0.52413595,0.23034355,0.77099234,2668.0,13.954989,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.289704586009616,40.24564762265971]}",29.289704586009616,40.24564762265971,0.04091400457174893,Low
2_106_0,35.370457,0.021899743,0.0164678,0.027090708,383,0,10,0.633692,0.32744196,0.8488935,3530.0,0.6555917,0.34390974,0.87598425,3812.0,25.47527,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.302370831515702,40.26783601017746]}",29.302370831515702,40.26783601017746,0.0014185444185444184,Low
2_107_0,96.22073,-0.009516379,-0.023574336,-0.013857759,436,0,10,0.48399246,0.20404325,0.77170527,2561.0,0.4744761,0.18046892,0.75784755,2744.0,16.635088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.301113190117935,40.26990213533094]}",29.301113190117935,40.26990213533094,0.03936142077848474,Low
2_108_0,133.2021,0.020841785,0.0074477987,0.021746518,529,0,10,0.31343284,0.04109589,0.6296296,1672.0,0.33427462,0.048543688,0.6513761,1890.0,20.72383,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.291052058935794,40.2665783687797]}",29.291052058935794,40.2665783687797,0.1517419881717137,Low
2_109_0,66.00667,0.022857143,0.0068341573,0.006822704,410,0,10,0.5485714,0.2747942,0.7961889,3252.0,0.5714286,0.28162837,0.8030116,3652.0,15.571394,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.302101336930466,40.269812303802524]}",29.302101336930466,40.269812303802524,0.013948259032654684,Low
2_110_0,149.21826,0.0001344247,-0.016047047,0.0010858367,500,0,10,0.40515584,0.12473052,0.70494866,1826.0,0.40529025,0.108683474,0.7060345,1979.0,11.709568,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.291052058935794,40.265320727381926]}",29.291052058935794,40.265320727381926,0.08613392404701516,Low
2_111_0,127.34445,0.020595487,0.012885112,0.011814311,367,0,20,0.39041096,0.13934161,0.60523117,2639.0,0.41100645,0.15222672,0.61704546,2846.0,17.756626,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30326914679982,40.26855466240476]}",29.30326914679982,40.26855466240476,0.09624393157389705,Low
2_112_0,166.59702,-0.011894024,-0.011032047,-0.0058930325,406,0,10,0.46023294,0.18610623,0.68801695,2194.0,0.44833893,0.17507419,0.6821239,2376.0,20.10779,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.301292853174758,40.26927331463205]}",29.301292853174758,40.26927331463205,0.6912174064638776,High
2_113_0,275.4501,0.008569517,-0.0024280562,0.03908604,295,0,10,0.5127479,0.26440412,0.7365854,3204.0,0.52131736,0.26197603,0.7756714,3372.0,34.28397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.27012131281581,40.24591711724495]}",29.27012131281581,40.24591711724495,0.29546597450949175,Medium
2_114_0,287.38763,0.020814445,0.017497934,0.027764495,238,0,10,0.41104296,0.16539992,0.6577999,2415.0,0.43185738,0.18289787,0.6855644,2490.0,40.91592,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.268953502946456,40.245018801960825]}",29.268953502946456,40.245018801960825,0.168480351922559,Low
2_115_0,41.144886,0.005340113,0.0015250075,-0.014940625,349,0,10,0.62491536,0.31171435,0.87110186,3600.0,0.63025546,0.31323934,0.85616124,4052.0,21.153143,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30371830444188,40.26999196685935]}",29.30371830444188,40.26999196685935,0.0047662467752654855,Low
2_116_0,123.18578,-0.010130986,-0.010584521,-0.025338149,551,0,10,0.4049822,0.12222854,0.7157757,1974.0,0.3948512,0.111644015,0.6904376,2086.0,10.062226,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.291501216577856,40.26783601017746]}",29.291501216577856,40.26783601017746,0.16559561982821006,Low
2_117_0,146.76363,-0.00015248431,-0.0034378609,-0.023526601,371,0,20,0.3810549,0.1186921,0.6757551,2566.0,0.3809024,0.11525424,0.6522285,2632.0,15.160405,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.303089483742998,40.26855466240476]}",29.303089483742998,40.26855466240476,0.037253337553606505,Low
2_118_0,43.853706,0.0019983582,-0.0070157056,-0.0039021012,404,0,10,0.57130533,0.2858584,0.81259775,3187.0,0.5733037,0.2788427,0.8086957,3536.0,18.609695,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28844694461185,40.24582728571654]}",29.28844694461185,40.24582728571654,0.037017642642054455,Low
2_119_0,55.51227,0.019675571,-0.005776879,0.0024517642,406,0,10,0.39144385,0.14072776,0.6642149,2602.0,0.41111943,0.13495088,0.6666667,2830.0,14.429127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28979441753803,40.24447981279036]}",29.28979441753803,40.24447981279036,0.03453852286154139,Low
2_120_0,52.655323,0.041577216,0.06263207,0.019972648,325,0,10,0.6326144,0.33617848,0.88867563,3444.0,0.6741916,0.39881054,0.90864825,4116.0,3.0550573,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.304347125140765,40.2681055047627]}",29.304347125140765,40.2681055047627,0.07982158149624045,Low
2_121_0,272.913,0.011216146,-0.00066930475,0.020814592,311,0,10,0.46897253,0.21753794,0.72058386,2888.0,0.48018867,0.21686864,0.74139845,3138.0,32.500042,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.270390807401046,40.24618661183018]}",29.270390807401046,40.24618661183018,0.15052259528248513,Low
2_122_0,158.03925,-0.004559084,-0.024746856,-0.0170578,502,0,10,0.5250747,0.26015368,0.788162,2296.0,0.5205156,0.23540682,0.7711042,2418.0,12.784242,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.288806270725495,40.26442241209781]}",29.288806270725495,40.26442241209781,0.23990035480486843,Low
2_123_0,122.452675,-0.0070646596,-0.031249264,-0.0032299345,459,0,10,0.4384762,0.17048977,0.7321101,1888.0,0.43141153,0.1392405,0.72888017,1980.0,8.577588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.289165596839144,40.262446118472745]}",29.289165596839144,40.262446118472745,0.20339421487233836,Low
2_124_0,87.5727,0.007533083,0.000532426,-0.014921947,342,0,10,0.47677523,0.17178564,0.70793456,2766.0,0.4843083,0.17231807,0.6930126,2956.0,20.917952,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.304436956669175,40.269183483103646]}",29.304436956669175,40.269183483103646,0.07967558039597568,Low
2_125_0,113.99438,0.006840684,-0.019671202,0.011903951,513,0,10,0.44208363,0.16403873,0.7345424,2104.0,0.4489243,0.14436753,0.74644643,2273.0,15.570785,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.291770711163092,40.26639870572287]}",29.291770711163092,40.26639870572287,0.11725175784011226,Low
2_126_0,52.645798,0.002090277,-0.00949663,0.015362901,417,0,10,0.55449736,0.27323943,0.78656125,2938.0,0.55658764,0.2637428,0.80192417,3184.0,16.35584,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.288806270725495,40.24465947584718]}",29.288806270725495,40.24465947584718,0.02207165991576293,Low
2_127_0,136.37593,-0.020209482,-0.032347947,-0.041277256,493,0,10,0.44217688,0.17668825,0.71659917,1908.0,0.4219674,0.1443403,0.67532194,1984.0,13.819629,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.290063912123262,40.26442241209781]}",29.290063912123262,40.26442241209781,0.1880237263903912,Low
2_128_0,146.76471,-0.02471592,-0.04562857,-0.061765008,521,0,10,0.42501727,0.16038267,0.71049356,2062.0,0.40030137,0.114754096,0.64872855,2091.0,17.205435,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.290602901293735,40.26576988502399]}",29.290602901293735,40.26576988502399,0.08526657308402594,Low
2_129_0,127.34445,0.01215085,0.019085875,-0.0086099,341,0,10,0.41252193,0.12645824,0.6892932,2414.0,0.42467278,0.14554411,0.6806833,2558.0,23.121193,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30407763055553,40.268644493933174]}",29.30407763055553,40.268644493933174,0.24445838279445412,Low
2_130_0,169.3961,-0.008992874,-0.029114092,-0.045326594,510,0,10,0.36649,0.1051764,0.66517633,1676.0,0.35749713,0.0760623,0.61984974,1779.0,12.983572,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.289345259895967,40.26496140126828]}",29.289345259895967,40.26496140126828,0.2694109892928786,Medium
2_131_0,118.85772,0.014878179,0.011472309,-0.0014485888,388,0,10,0.408867,0.13705796,0.69441843,2717.0,0.4237452,0.14853027,0.69296986,2950.0,23.55836,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.302999652214584,40.26927331463205]}",29.302999652214584,40.26927331463205,0.16014668448167568,Low
2_132_0,258.64227,0.007199305,-0.0040449966,0.03909109,165,0,10,0.5020223,0.22771753,0.6926162,2321.0,0.5092216,0.22367254,0.73170733,2414.0,22.342377,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.26733653543504,40.24403065514829]}",29.26733653543504,40.24403065514829,0.5189047657385631,High
2_133_0,33.237125,0.013221995,0.008635347,-0.0042919344,338,0,10,0.648986,0.35274357,0.9113924,4228.0,0.66220796,0.3613789,0.9071005,4660.0,2.2166853,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30326914679982,40.27062078755824]}",29.30326914679982,40.27062078755824,0.010929855240660235,Low
2_134_0,60.964806,-0.0027007756,-0.019379264,-0.0072333673,378,0,10,0.51828074,0.23356009,0.73913044,2720.0,0.51558,0.21418083,0.73189706,2894.0,14.939833,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.290063912123262,40.24591711724495]}",29.290063912123262,40.24591711724495,0.033438870948108254,Low
2_135_0,57.1431,0.024312524,0.0023632597,0.0051081795,399,0,10,0.50082284,0.22911051,0.71967316,2736.0,0.52513534,0.23147377,0.72478133,2958.0,18.170118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.289704586009616,40.24465947584718]}",29.289704586009616,40.24465947584718,0.0617372270526371,Low
2_136_0,174.65234,-0.003681351,-0.02484157,-0.009331055,486,0,10,0.45904624,0.19143876,0.71722364,2004.0,0.45536488,0.16659719,0.7078926,2099.0,12.823157,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.289345259895967,40.26397325445575]}",29.289345259895967,40.26397325445575,0.43253036747940965,Medium
2_137_0,245.72318,-0.031092625,-0.030413836,-0.05844184,212,0,10,0.5566502,0.27232796,0.7739219,3476.0,0.52555764,0.24191412,0.7154801,3283.0,27.1052,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.268594176832806,40.24546795960289]}",29.268594176832806,40.24546795960289,0.33300462802824354,Medium
2_138_0,74.75675,0.019780274,0.029334744,-0.0006074596,341,0,10,0.52975327,0.23214808,0.77341557,3162.0,0.54953355,0.26148283,0.77280813,3488.0,17.110922,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.304347125140765,40.269363146160465]}",29.304347125140765,40.269363146160465,0.049030006064872914,Low
2_139_0,283.64566,0.00640599,0.0046430402,0.0027949205,363,0,10,0.642472,0.3432836,0.82994455,3960.0,0.648878,0.34792662,0.8327395,4372.0,25.655716,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30470645125441,40.27178859742759]}",29.30470645125441,40.27178859742759,0.09677973359878295,Low
2_140_0,123.73048,-0.028441282,-0.0325737,-0.053260647,489,0,10,0.42260733,0.14557564,0.71754634,1806.0,0.39416605,0.11300194,0.6642857,1864.0,11.533684,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.29024357518009,40.26442241209781]}",29.29024357518009,40.26442241209781,0.08524611038392177,Low
2_141_0,117.84704,-0.0351234,-0.04264915,-0.043136213,473,0,10,0.44698206,0.16518883,0.7358121,1774.0,0.41185865,0.122539684,0.69267595,1768.0,17.32242,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28898593378232,40.263164770700044]}",29.28898593378232,40.263164770700044,0.29923070221083636,Medium
2_142_0,158.039,-0.0037262286,-0.012554832,-0.04064088,502,0,10,0.4451962,0.17653538,0.7149739,2136.0,0.44147,0.16398056,0.67433304,2275.0,12.784263,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.290962227407384,40.26514106432511]}",29.290962227407384,40.26514106432511,0.1802237177066732,Low
2_143_0,180.0,-0.012388382,-0.014884016,-0.009676535,494,0,10,0.50608444,0.22575007,0.7845632,2104.0,0.4936961,0.21086606,0.77488667,2251.0,13.648223,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.288806270725495,40.26424274904099]}",29.288806270725495,40.26424274904099,0.5760104208635588,High
2_144_0,254.75102,0.0022042282,-0.0045545544,0.021780156,187,0,10,0.49263746,0.22784422,0.7063712,2002.0,0.4948417,0.22328967,0.7281513,2101.0,17.105013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.267516198491865,40.24286284527894]}",29.267516198491865,40.24286284527894,0.6179135781816192,High
2_145_0,133.202,0.010866676,0.009970114,0.01668623,532,0,10,0.3527384,0.07814408,0.67950547,1766.0,0.36360508,0.088114195,0.6961917,1982.0,20.72387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.29132155352103,40.26684786336493]}",29.29132155352103,40.26684786336493,0.1595784025389586,Low
2_146_0,158.039,-0.014140166,-0.034385704,-0.029237702,502,0,10,0.43387815,0.1567276,0.74581635,1930.0,0.419738,0.12234189,0.71657866,2032.0,12.784263,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.29087239587897,40.265320727381926]}",29.29087239587897,40.265320727381926,0.11225508486010143,Low
2_147_0,146.76492,-0.026347332,-0.03526399,-0.03535184,508,0,10,0.41056752,0.12449298,0.7589068,1802.0,0.38422018,0.089228995,0.72355497,1886.0,17.205395,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.2903334067085,40.265320727381926]}",29.2903334067085,40.265320727381926,0.1221053654049493,Low
2_148_0,267.26877,-0.038134813,-0.018840719,-0.026798483,203,0,10,0.48883086,0.1846722,0.71466756,2566.0,0.45069605,0.16583149,0.6878691,2501.0,18.763346,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.268414513775983,40.24519846501765]}",29.268414513775983,40.24519846501765,0.251909829788506,Medium
2_149_0,279.8377,0.0041718497,-0.009260729,0.0114448145,355,0,10,0.5592526,0.2641627,0.7356125,3046.0,0.56342447,0.25490198,0.7470574,3488.0,25.347857,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.304436956669175,40.271069945200296]}",29.304436956669175,40.271069945200296,0.3527988390370732,Medium
2_150_0,131.08891,0.0028667771,0.0016058682,-0.013203356,405,0,10,0.41260135,0.14200298,0.6919932,2483.0,0.41546813,0.14360885,0.67878985,2608.0,11.146908,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.302550494572525,40.269363146160465]}",29.302550494572525,40.269363146160465,0.03738148185295369,Low
2_151_0,132.0435,0.025827333,0.0038196458,-0.017677803,524,0,10,0.3104855,0.027511196,0.6958817,1606.0,0.33631286,0.031330843,0.67820394,1794.0,17.444506,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.291501216577856,40.2665783687797]}",29.291501216577856,40.2665783687797,0.15257969008370575,Low
